date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2019-01-16,JNJ (Johnson and Johnson),NA,0.9853589691612514,1.4645845762686724,6.245669804087612,0.498693105047178,0.45173138093834897,0.9768879981991331,-0.245586755616166,5.2161011943352,18.6
2019-01-17,MSFT (Microsoft),NA,1.0060037128227792,1.8126538532428211,6.734830509353908,0.42260389255347997,0.526878375464621,0.770114990538416,-0.417931871082296,4.03485861969289,19.04
2019-01-17,GE (General Electric),NA,5.202642000804737,5.973790717209132,15.574992828255956,3.41042014447061,1.73962196978237,5.32916389782402,0.770222651650613,4.29545812368028,19.04
2019-01-17,AAPL (Apple),NA,1.8135075074288947,1.7262402531923122,10.438558774959635,1.33504764451183,0.47841671101111505,1.0693183066451,2.79160961548961,17.7606300331863,19.04
2019-01-17,BA (Boeing),NA,1.010382114170531,2.715453087850945,7.201432220625288,0.602029709878099,0.402907793943287,0.7008601535329211,1.10115010876684,8.45307718054697,19.04
2019-01-17,JNJ (Johnson and Johnson),NA,1.051500865580885,1.3814359407247971,6.25897562599658,0.264482020892465,0.7855242170812661,0.8054778026221731,-2.53289940751072,14.0302414337385,19.04
2019-01-18,MSFT (Microsoft),NA,1.7265560054486493,1.4700042035469973,6.624308664057067,0.838934427105209,0.7571042255815009,1.8506668778826498,-0.115736845219846,5.04344712926887,18.06
2019-01-18,GE (General Electric),NA,7.030847605837318,5.689256017695138,15.262316088647093,3.49808810905503,2.7319186766969,5.58914699362839,-0.0426996527779492,4.61767119750873,18.06
2019-01-18,AAPL (Apple),NA,2.869188755942714,1.6750297730384491,10.341148489434634,1.7353260383379698,0.9046833947484131,2.89860460362067,1.50355543591865,9.88664908445875,18.06
2019-01-18,BA (Boeing),NA,3.314411251751408,2.2151843817195935,7.202103257531964,2.29658082440319,0.878844606794864,3.7469440536315,1.41636252613967,7.35292222617471,18.06
2019-01-18,JNJ (Johnson and Johnson),NA,0.7625433168973441,1.0879440347880163,4.620020334891362,0.42602376415974197,0.269944588428926,0.5332390116732699,0.546832809376575,4.07712154152779,18.06
2019-01-22,MSFT (Microsoft),NA,2.7403399532738906,1.5696339306053457,6.428219769067805,0.585201101288538,0.580586067309832,0.969219802162504,-0.022879488470971,4.38003753889948,17.8
2019-01-22,GE (General Electric),NA,5.4950032924019165,5.706655336865861,15.388531208857183,1.00302539599572,3.53189226633834,2.35172952286924,-3.901957056093,27.906986985934,17.8
2019-01-22,AAPL (Apple),NA,2.3867031661511295,2.0250269772003087,10.244084023592903,0.586646842831318,0.704505876567721,0.9394644302558051,-0.214494432991836,5.68581854591692,17.8
2019-01-22,BA (Boeing),NA,2.8931248600422435,2.235405790903229,7.156181956585097,0.6608639638950471,0.476450678662184,1.2477833409274899,0.413637547758313,2.76416404436664,17.8
2019-01-22,JNJ (Johnson and Johnson),NA,1.236720260020736,1.020516979011584,3.404616762522693,0.44847456531812,0.396926511245775,0.719674623329148,0.0845800395653209,3.48745061633199,17.8
2019-01-23,MSFT (Microsoft),NA,2.268099566596636,1.9168794949013224,6.2629807863919185,0.7907219313675821,0.6758376804074191,1.26009480292236,0.695192559147391,5.75928063730237,20.8
2019-01-23,GE (General Electric),NA,8.710362821552131,5.7322156843914485,15.084395924745854,1.9595717468728602,5.96417777674806,5.52921861090412,-2.20332850364632,11.8278783931884,20.8
2019-01-23,AAPL (Apple),NA,1.6187653642486968,2.1379577203026874,10.165783148279068,0.624364672078586,0.92587365813963,1.3725787125556201,0.0215382453646227,4.65424840463831,20.8
2019-01-23,BA (Boeing),NA,2.584546402407565,2.244028628454677,6.529259052613446,0.999686599561979,1.32065516408652,2.03304064168269,-0.212968973636189,4.60305598201444,20.8
2019-01-23,JNJ (Johnson and Johnson),NA,7.613699009585581,1.0090308529150542,2.771980761433164,2.28655760707295,1.62657234114974,1.83439961028724,1.25826949620174,15.6096577467409,20.8
2019-01-24,MSFT (Microsoft),NA,1.7777956252604206,1.9352498095354886,5.594825815979843,0.9123264609599859,0.692873061009888,1.3797929320345699,0.534630522066851,4.11482777534199,19.52
2019-01-24,GE (General Electric),NA,3.098131729864461,6.6097139301490255,12.939023490971882,1.7849008114201699,1.1936479561806002,2.79003624827299,0.640113704173884,3.29416701644057,19.52
2019-01-24,AAPL (Apple),NA,1.6282781295875794,2.1720411984428587,9.78094455266375,0.628987575378571,0.6935979437330531,1.45911965947768,-0.0562570264222705,2.23902813822332,19.52
2019-01-24,BA (Boeing),NA,3.103043627030381,2.4506161570929366,5.877279720260455,0.852652303935016,1.00891013295891,2.06545846173883,-0.0367741839921329,2.54483190541425,19.52
2019-01-24,JNJ (Johnson and Johnson),NA,1.0156488603461205,2.666115863021137,2.510196112449502,0.501556962057802,0.45971388682270903,0.980639082012637,0.11982971146168,3.32886577644893,19.52
2019-01-25,MSFT (Microsoft),NA,1.1789801473033816,2.128197787644899,4.942227084106492,0.48633734249529403,0.6729025045621849,1.08573572215489,-0.546333086301114,4.1281301845008596,18.89
2019-01-25,GE (General Electric),NA,6.403054466984692,6.083586362413957,12.344277737466921,3.5127194011548197,1.562945476232,2.82290929866494,1.69340505034637,8.9387755981521,18.89
2019-01-25,AAPL (Apple),NA,0.8391863516306622,2.12573385398253,9.533045688029784,0.30901122157218397,0.514951439206546,0.716467408743542,-0.637582671999421,3.09549058309298,18.89
2019-01-25,BA (Boeing),NA,1.938196872797157,2.973781535307899,5.389257642355349,0.9641829816009819,0.967019130342249,1.76019000462233,0.248948106619644,4.2101376906539,18.89
2019-01-25,JNJ (Johnson and Johnson),NA,1.176994731006857,2.6571528617124454,2.319225070126362,0.359186319863552,0.759755545243262,0.8284737138605369,-1.43131543603073,8.18613145543071,18.89
2019-01-28,MSFT (Microsoft),NA,1.9478656838485557,1.9913038231085822,4.530324305318611,0.441133861311213,0.556985688333515,0.7616306107564961,-0.928848259542671,8.2356284357306,17.42
2019-01-28,GE (General Electric),NA,7.039541193005035,5.9266380777008,12.026006225930244,5.040886642138929,1.3680793231711101,4.3072189490322295,2.59360761910738,14.850618302731,17.42
2019-01-28,AAPL (Apple),NA,4.640721553306166,1.618233252904517,9.314559853779873,0.785503899472513,0.600049960184692,1.3346557051536199,-0.0380368043885177,5.41149300544058,17.42
2019-01-28,BA (Boeing),NA,2.5622997315187193,2.6297279405693366,5.062324314467589,0.54908738346644,0.641930579511881,0.938232152983157,-0.428143316667115,4.1275871136064,17.42
2019-01-28,JNJ (Johnson and Johnson),NA,1.3652767296569281,2.7607657152398235,2.200401439757864,0.282699574774437,0.339101539724942,0.467499504351711,-0.512604835273645,4.57487766639431,17.42
2019-01-29,MSFT (Microsoft),NA,2.2245561645214122,1.7931852557522483,4.176139689322119,0.454958092993824,1.04237851319507,1.2538684420133501,-1.73627600347982,9.601847099277,18.87
2019-01-29,GE (General Electric),NA,8.270455799810065,6.31277255285158,12.004352841731732,1.5295257529838802,2.8022445894934496,3.18006246921703,-1.36627176797824,7.45210445375934,18.87
2019-01-29,AAPL (Apple),NA,3.8608198924737946,2.1817378496932758,8.917674481617931,1.14029633784336,1.14136722578501,2.0360671536255097,-0.143539616487681,5.75612948728868,18.87
2019-01-29,BA (Boeing),NA,2.712699661420667,2.5470216584384553,4.945880592301122,0.87820437557658,0.875080925788233,1.8297188152243102,-0.405660031381438,4.71699097873438,18.87
2019-01-29,JNJ (Johnson and Johnson),NA,1.645019631849854,2.7929048326488717,2.0555708108512354,0.875610226228194,0.661781519566936,1.62414966475536,0.363023310136551,4.07355738498603,18.87
2019-01-30,MSFT (Microsoft),NA,1.4627018910977665,1.7822994052334427,3.7517347651291226,0.34406392364738,1.08235989156527,1.26910885496131,-1.56903026895335,5.66420566708868,19.13
2019-01-30,GE (General Electric),NA,8.124406425809955,6.202795797416063,11.812670620386323,3.6409734494485297,4.37015647388357,6.4247637014882,-0.293260146424746,4.96498999660835,19.13
2019-01-30,AAPL (Apple),NA,2.166496209289758,2.742251481749551,8.590858421140801,1.08121881652094,1.08425208561988,2.22131486358347,0.362193196679906,5.2164241288111,19.13
2019-01-30,BA (Boeing),NA,1.192620748184362,2.5790599731917307,4.599690196485703,0.6603576823913361,0.531502966230392,0.879129907396856,0.342744721985548,4.57318958063084,19.13
2019-01-30,JNJ (Johnson and Johnson),NA,0.9178791721118564,1.30073498821494,2.28097502225294,0.6292098283791859,0.287704944892195,0.9233455883658379,1.16234982852161,5.13557973881837,19.13
2019-01-31,MSFT (Microsoft),NA,3.9138693512301694,1.7035259716927789,3.274595090790741,0.992841060385992,0.300535598797655,0.8848954377219369,1.85109520343116,7.76255877460973,17.66
2019-01-31,GE (General Electric),NA,6.21262974127584,7.459364471402436,10.848236723973054,2.89427779026358,2.51756079957295,6.32476392453934,0.188028128140704,4.23457476135884,17.66
2019-01-31,AAPL (Apple),NA,32.8324032889661,2.876806001675094,8.226337378775423,1.71643204607717,2.03729118276804,3.01566916172042,-0.765684395604814,6.62624895529718,17.66
2019-01-31,BA (Boeing),NA,43.2046672488554,2.1014542534802274,4.172540779807797,3.3056854657727497,4.12974530388443,8.30247276980472,-0.529454551340028,4.65139484631225,17.66
2019-01-31,JNJ (Johnson and Johnson),NA,1.231846305565905,1.2762925661563738,2.017142646498438,0.882092504483251,0.348814610114487,0.7726995656795079,1.89717658325502,9.32945891001085,17.66
2019-02-01,MSFT (Microsoft),NA,8.815173965966181,2.3872482726744764,2.995876995249475,1.32013978098774,1.46747116254231,2.6744224218411796,-0.292845550639025,4.68902070452419,16.57
2019-02-01,GE (General Electric),NA,103.51196341178262,7.4117582899752215,10.345339979558293,16.3458525743037,9.21108295013786,27.0427209981708,0.932328234120493,4.6064222576156,16.57
2019-02-01,AAPL (Apple),NA,2.655529576203394,10.875110236008954,7.97234643206127,1.03207472873118,1.3540386243684,1.87525671553907,-0.791960057256282,7.11651681994731,16.57
2019-02-01,BA (Boeing),NA,2.2092750079231083,12.418071847494787,4.025616834820916,1.09882394929718,1.08956780204062,1.9891759836576302,0.329994245313401,6.3876006176018,16.57
2019-02-01,JNJ (Johnson and Johnson),NA,3.1323338723080196,1.290005459796136,1.9773846006343134,0.6665137398241421,2.4657625353196,0.9696115714303161,-5.07922193348113,38.8991241938688,16.57
2019-02-04,MSFT (Microsoft),NA,1.3724451193877856,4.104075343203882,2.947832521281595,0.487624021331813,0.488948821821909,0.907842414399893,0.458342281367141,5.46518782651428,16.14
2019-02-04,GE (General Electric),NA,11.965850918479061,31.529863844669617,10.195766337795167,5.19049221483266,6.62094731022147,13.1716073316054,-0.589260822121384,5.14141823973049,16.14
2019-02-04,AAPL (Apple),NA,1.4179204161461407,10.378812241733261,8.00309909484688,0.630970881673334,0.689618969145064,1.25287131495224,0.0348241037088235,5.16256701903462,16.14
2019-02-04,BA (Boeing),NA,1.5688110515361773,12.329815666595884,3.926818646532399,0.948302348714016,0.6043763220315049,1.55258552404022,0.73609304918884,3.95944799513668,16.14
2019-02-04,JNJ (Johnson and Johnson),NA,1.0204301125109134,1.7317697454589087,1.956692404159122,0.272813522904789,0.25219755870087,0.52711286806932,0.277493659426043,4.45984880164767,16.14
2019-02-05,MSFT (Microsoft),NA,1.5593335590333672,3.8910475819204753,2.670226803187129,1.36875497003803,0.182923969380739,0.9043431200319809,2.99988163695903,14.3287376778987,15.73
2019-02-05,GE (General Electric),NA,3.6965118553243825,32.453712624336866,9.667132069782257,1.3187804415198,1.76613427943574,2.53579081027007,-0.498813814885584,3.93592021894573,15.73
2019-02-05,AAPL (Apple),NA,1.8958868522912706,9.768087372651348,7.884258932580521,1.28507179970644,0.32667545748532,1.2557559405242502,1.92422241496383,7.12568174627745,15.73
2019-02-05,BA (Boeing),NA,1.5708350541439924,12.043843514124763,3.573178198294284,0.941436897037221,0.472042987688185,1.32660047148625,0.746086978432349,4.72576250473678,15.73
2019-02-05,JNJ (Johnson and Johnson),NA,0.5952126538500884,1.5756223656241737,1.9256087982784578,0.173978914720968,0.38919861946510903,0.42573549445564396,-1.18173652184914,8.30415494990427,15.73
2019-02-06,MSFT (Microsoft),NA,1.1186023996655414,3.915205498904376,2.420955423464526,0.659524262412383,0.367746050696372,0.905250581060772,1.12116071499193,6.97326540049145,15.57
2019-02-06,GE (General Electric),NA,4.021482782188303,31.34673898171548,9.130946548338475,2.7706478741085,1.09795876096357,2.9922464859199,1.1746448395991,4.53930220657603,15.57
2019-02-06,AAPL (Apple),NA,2.315922061588312,9.700435033401725,2.675136542416046,1.0038978185151302,0.43646771355372205,1.32244991928959,1.56598072564263,6.86349489849848,15.57
2019-02-06,BA (Boeing),NA,2.3689045128459982,12.13839709061467,3.11682604968797,0.8963372979983849,0.588677201830099,1.5442896240800998,-0.0211526896233797,3.92102893693482,15.57
2019-02-06,JNJ (Johnson and Johnson),NA,0.686205389805585,1.4949557360587318,1.795694986971717,0.17631093787695,0.279032071518103,0.38675041732860305,-1.05182964390909,8.80624502908699,15.57
2019-02-07,MSFT (Microsoft),NA,0.9624681133858073,3.216388761013219,2.1173626349313643,0.332019988903145,0.588246969999289,0.696863428955265,-0.905880155614017,5.4369990869351,15.38
2019-02-07,GE (General Electric),NA,4.770425743971979,30.798952241943592,8.800086621828058,1.87741902366,2.7519607044548,4.2410837805076405,-0.577521341321703,5.37808919981233,15.38
2019-02-07,AAPL (Apple),NA,1.2508367087065733,2.0713147265572793,4.267284468794838,0.438061038500763,0.7401379861329671,0.7135425759909451,-1.11853647027766,6.22348721900822,15.38
2019-02-07,BA (Boeing),NA,1.804252507505574,1.929456406612319,5.295224024509338,0.696067948285823,1.00340381271782,1.4870709631377999,-0.899959804607493,7.04607937915389,15.38
2019-02-07,JNJ (Johnson and Johnson),NA,0.77263622598563,1.3585455071186516,1.6844778749435045,0.298897215785335,0.451121392812453,0.292165219915187,-1.70142379239143,18.7043308882256,15.38
2019-02-08,MSFT (Microsoft),NA,1.42859956291155,1.2532122978681253,2.5120604267332105,0.45086281479688894,0.337482768120222,0.586622022560795,0.605726303881527,4.41520708397219,16.37
2019-02-08,GE (General Electric),NA,4.959717609376457,6.113567824990932,13.469636783602155,1.36187709263151,3.36873807345335,3.4818008813408596,-1.26651494117286,5.25824987010924,16.37
2019-02-08,AAPL (Apple),NA,2.870820007066297,1.720141509683074,4.192258642802097,0.75843368708691306,0.9854008015280159,1.7759827524303302,-0.288202115066362,2.89560367123887,16.37
2019-02-08,BA (Boeing),NA,2.481175188450067,1.8282007815079355,5.169395462718841,1.04037865270961,1.36756542027451,2.16264526970485,-0.488724842838111,5.44901315229119,16.37
2019-02-08,JNJ (Johnson and Johnson),NA,0.7105011905218899,0.7686210955380544,1.7798075027113842,0.229497555254705,0.309271601750051,0.37095509900536,-0.601666706761164,7.13629545032719,16.37
2019-02-11,MSFT (Microsoft),NA,1.7586931391895777,1.2672509087490664,2.3869834240312175,0.750176068140116,0.303866490064012,0.749116427244441,1.34201080705457,5.60793645490878,15.72
2019-02-11,GE (General Electric),NA,6.697926292735214,4.36203449771528,12.884878763516113,2.34825007592185,4.10140527703295,5.5920592602294095,-0.994428463298007,5.50540546277192,15.72
2019-02-11,AAPL (Apple),NA,1.302959096359067,2.083366407413113,4.09945919383372,0.454311442519649,0.330480722443216,0.743897878468354,0.279860872664665,3.28818255804535,15.72
2019-02-11,BA (Boeing),NA,3.334728997321924,2.056291815736407,4.835126668437632,1.12287327979825,0.562562984255146,1.12584214768629,1.33031176501965,6.67976885102647,15.72
2019-02-11,JNJ (Johnson and Johnson),NA,0.5069493603057753,0.6911388650407984,1.7066817730398203,0.296543598131006,0.20465996930083,0.47622465740257997,0.791965725427491,6.04377049843397,15.72
2019-02-12,MSFT (Microsoft),NA,1.0644488080706962,1.317090803788119,2.3084903622801343,0.270371936729774,0.543805304191739,0.650041268646059,-1.07844255331221,4.93446543083331,15.97
2019-02-12,GE (General Electric),NA,4.378793534074933,5.112388107067988,12.273915537162866,2.55204246255358,1.45495769811588,3.49598239199261,0.870273438919404,5.31123402457159,15.97
2019-02-12,AAPL (Apple),NA,1.1218457843439216,1.935134468430062,3.972374592731502,0.293318953698237,0.68801373860331,0.854163961783793,-1.32926051501319,5.42200370478154,15.97
2019-02-12,BA (Boeing),NA,1.6049659541361907,2.4972653015308905,4.748630940187382,0.34607012785361096,0.643091677225249,0.907094433113379,-0.865068324741075,4.17039963327658,15.97
2019-02-12,JNJ (Johnson and Johnson),NA,0.41425430341181113,0.6690730416547199,1.6641676049523695,0.134369848963447,0.275262617088435,0.269165434779658,-1.79172195269276,10.2386519035032,15.97
2019-02-13,MSFT (Microsoft),NA,1.4855635532889986,1.303552405889408,2.234490367460102,0.438805403579514,0.33770046703815,0.880271212551628,0.128787293983047,3.74660639125788,15.43
2019-02-13,GE (General Electric),NA,2.513207507991373,5.201715795039645,12.13748624206449,1.2858838394633498,1.06890774049773,1.73079209174941,0.653241935689724,5.14096905737353,15.43
2019-02-13,AAPL (Apple),NA,0.7766959283161685,1.6366153991189645,3.9898788652929125,0.306743808016647,0.314198043926561,0.67149130806772,-0.140378496369718,3.94967307763031,15.43
2019-02-13,BA (Boeing),NA,1.2635495114130992,2.306280661853439,4.710833738666798,0.40072872530827003,0.297078253741512,0.687540768457422,0.247945004473314,2.59469405840322,15.43
2019-02-13,JNJ (Johnson and Johnson),NA,0.5320595031567404,0.6010852700562765,1.573622716745168,0.40871514986629204,0.11966914687595,0.3947480281628,2.02590354222961,9.9696349871339809,15.43
2019-02-14,MSFT (Microsoft),NA,0.7843664147231715,1.4343262658652056,2.2129863095877815,0.16661608394108599,0.293874089547306,0.436027978445226,-0.628733450218476,4.05238046142731,15.65
2019-02-14,GE (General Electric),NA,4.387531436199843,4.637411236044494,12.008614207641994,2.58384449275308,1.8036869432204599,4.17386837553322,-0.300339111783232,6.43003433910079,15.65
